allegation_id,age,gender,race,years_on_force
1087988,50-59,M,Black,25-29
1087988,40-49,M,White,15-19
1087984,,U,Unknown,
1087983,20-29,M,Hispanic,0-4
1087983,40-49,M,Hispanic,15-19
1087983,30-39,M,White,10-14
1087982,,U,Unknown,
1087979,,U,Unknown,
1087976,Unknown,M,Black,30
1087965,40-49,M,White,15-19
1087960,30-39,M,White,0-4
1087960,50-59,M,White,20-24
1087957,40-49,M,White,15-19
1087954,40-49,M,Black,15-19
1087954,40-49,M,White,15-19
1087954,60-69,M,Black,25-29
1087954,40-49,M,Black,10-14
1087954,20-29,M,White,0-4
1087954,40-49,M,Black,15-19
1087953,40-49,M,Hispanic,5-9
1087950,30-39,F,Hispanic,10-14
1087941,50-59,M,White,25-29
1087940,30-39,M,White,5-9
1087940,20-29,M,White,0-4
1087940,30-39,M,Hispanic,5-9
1087940,30-39,M,White,5-9
1087940,40-49,M,White,15-19
1087940,40-49,M,White,10-14
1087940,20-29,M,White,0-4
1087935,40-49,M,White,20-24
1087934,Unknown,M,Hispanic,0-4
1087934,Unknown,M,White,0-4
1087932,40-49,M,Hispanic,15-19
1087930,30-39,M,White,5-9
1087930,30-39,M,White,10-14
1087930,40-49,M,White,10-14
1087930,30-39,M,White,10-14
1087919,Unknown,M,White,25-29
1087919,Unknown,M,White,20-24
1087919,Unknown,M,White,25-29
1087918,,U,Unknown,
1087911,,U,Unknown,
1087910,30-39,M,White,10-14
1087910,50-59,M,Black,20-24
1087910,40-49,M,White,20-24
1087910,50-59,M,White,20-24
1087910,30-39,M,Black,0-4
1087905,,U,Unknown,
1087904,30-39,M,Hispanic,0-4
1087900,,U,Unknown,
1087894,30-39,M,Black,0-4
1087894,30-39,M,Hispanic,5-9
1087894,30-39,M,Asian/Pacific,10-14
1087892,50-59,M,Black,20-24
1087888,40-49,M,Black,15-19
1087888,50-59,M,White,30
1087888,40-49,M,White,10-14
1087887,30-39,F,White,5-9
1087887,Unknown,F,Hispanic,0-4
1092344,,U,Unknown,
1087886,30-39,M,Hispanic,0-4
1087886,20-29,F,White,0-4
1087886,20-29,M,Hispanic,0-4
1087883,Unknown,M,Hispanic,0-4
1087883,20-29,M,White,0-4
1087878,,U,Unknown,
1087873,40-49,M,Black,15-19
1087872,30-39,M,Hispanic,5-9
1087870,Unknown,F,Hispanic,0-4
1087869,20-29,F,White,0-4
1087869,Unknown,M,Hispanic,0-4
1087866,,U,Unknown,
1087850,Unknown,F,White,25-29
1087848,60-69,M,Black,25-29
1087845,30-39,F,Hispanic,10-14
1087844,Unknown,F,White,0-4
1087843,40-49,M,White,10-14
1087843,50-59,M,Asian/Pacific,15-19
1087843,40-49,M,White,15-19
1087843,20-29,M,Hispanic,5-9
1087843,30-39,M,White,10-14
1087843,20-29,M,White,0-4
1087843,Unknown,M,Hispanic,0-4
1087840,30-39,M,Hispanic,5-9
1087840,40-49,M,Hispanic,10-14
1087839,40-49,M,Black,20-24
1087830,,U,Unknown,
1087829,40-49,M,White,20-24
1087829,40-49,M,White,15-19
1087826,30-39,M,White,5-9
1087826,30-39,M,White,5-9
1087824,40-49,M,Black,10-14
1087824,30-39,M,White,10-14
1087824,30-39,M,Hispanic,10-14
1087820,40-49,M,Hispanic,20-24
1087820,30-39,F,Black,5-9
1087820,30-39,F,Black,10-14
1092343,,U,Unknown,
1087820,40-49,M,Black,15-19
1087820,30-39,M,Black,10-14
1087820,50-59,M,Black,15-19
1087819,30-39,M,Hispanic,5-9
1087817,30-39,M,White,5-9
1087817,30-39,M,White,5-9
1087816,,U,Unknown,
1087815,60-69,M,Black,25-29
1087815,30-39,M,White,5-9
1087814,,U,Unknown,
1087803,50-59,M,Black,15-19
1087801,40-49,M,White,15-19
1087801,50-59,M,Black,25-29
1087801,40-49,M,White,20-24
1087801,40-49,M,White,15-19
1087801,40-49,M,Hispanic,10-14
1087801,40-49,M,White,10-14
1087801,50-59,M,White,25-29
1087801,40-49,M,White,15-19
1087801,30-39,M,Asian/Pacific,10-14
1087801,40-49,M,Hispanic,20-24
1087793,30-39,F,Black,10-14
1087789,40-49,M,White,15-19
1087789,30-39,M,White,10-14
1087789,30-39,M,White,5-9
1087789,40-49,M,Hispanic,25-29
1087782,30-39,F,Hispanic,10-14
1087782,30-39,M,White,15-19
1087782,40-49,M,White,15-19
1087782,40-49,M,White,25-29
1087782,30-39,M,White,10-14
1087782,30-39,M,White,10-14
1087782,30-39,M,White,10-14
1087782,30-39,M,Hispanic,5-9
1087782,40-49,M,White,15-19
1087782,40-49,M,White,15-19
1087782,40-49,M,White,15-19
1087781,40-49,M,White,20-24
1087778,40-49,M,Black,15-19
1087776,40-49,M,Black,5-9
1092342,,U,Unknown,
1087770,Unknown,M,White,0-4
1087770,40-49,M,Hispanic,10-14
1087762,40-49,M,White,15-19
1087759,30-39,M,White,5-9
1087759,30-39,M,White,5-9
1087752,,U,Unknown,
1087750,50-59,M,Black,20-24
1087750,40-49,F,Black,10-14
1087750,40-49,M,Hispanic,15-19
1087750,50-59,M,Black,15-19
1087750,50-59,M,Black,15-19
1087750,50-59,M,Black,25-29
1087750,50-59,M,Black,10-14
1087749,50-59,M,Black,15-19
1087749,50-59,M,Black,25-29
1087749,40-49,F,Black,10-14
1087749,50-59,M,Black,15-19
1087749,50-59,M,Black,20-24
1087749,40-49,M,Hispanic,15-19
1087749,50-59,M,Black,10-14
1087746,50-59,M,Black,20-24
1087746,40-49,M,White,15-19
1087746,50-59,M,Black,15-19
1087746,50-59,M,Black,10-14
1087744,40-49,M,White,10-14
1087744,40-49,M,Black,20-24
1087744,50-59,M,Black,10-14
1087744,50-59,M,Black,20-24
1087744,50-59,M,Black,15-19
1087744,50-59,M,Hispanic,15-19
1087744,40-49,M,White,15-19
1087744,50-59,M,Black,15-19
1087744,40-49,M,Asian/Pacific,15-19
1087744,40-49,M,Hispanic,15-19
1087744,50-59,M,Black,25-29
1087743,40-49,M,White,15-19
1087743,40-49,M,Hispanic,15-19
1087742,50-59,M,Black,15-19
1092341,,U,Unknown,
1087742,50-59,M,Black,20-24
1087742,40-49,M,Hispanic,15-19
1087742,40-49,M,Asian/Pacific,15-19
1087742,50-59,M,Black,15-19
1087742,50-59,M,Black,10-14
1087741,40-49,M,Asian/Pacific,15-19
1087741,30-39,M,Hispanic,10-14
1087741,50-59,M,Black,10-14
1087741,40-49,F,Black,10-14
1087741,40-49,M,White,10-14
1087741,40-49,M,White,15-19
1087741,50-59,M,Black,15-19
1087740,50-59,M,Black,15-19
1087740,40-49,M,White,15-19
1087740,40-49,M,Asian/Pacific,15-19
1087740,50-59,M,Black,20-24
1087740,40-49,M,Hispanic,15-19
1087737,40-49,M,White,15-19
1087737,40-49,M,White,10-14
1087737,50-59,M,Black,20-24
1087737,40-49,M,Asian/Pacific,15-19
1087737,40-49,M,Hispanic,15-19
1087736,Unknown,M,Black,25-29
1087736,40-49,M,Black,15-19
1087736,50-59,M,Black,15-19
1087736,Unknown,M,Black,30
1087736,50-59,M,Black,20-24
1087736,50-59,M,Black,25-29
1087735,40-49,M,White,15-19
1087735,40-49,M,White,10-14
1087735,40-49,M,Hispanic,15-19
1087735,50-59,M,Black,15-19
1087735,50-59,M,Black,15-19
1087735,50-59,M,Black,20-24
1087735,40-49,M,Black,15-19
1087735,50-59,M,Black,25-29
1087735,40-49,M,White,15-19
1087729,40-49,M,White,10-14
1087729,50-59,M,Black,15-19
1087729,40-49,F,Black,10-14
1087729,40-49,M,Asian/Pacific,15-19
1087729,50-59,M,Black,20-24
1087729,40-49,M,Hispanic,15-19
1087724,40-49,M,White,15-19
1087724,40-49,M,White,15-19
1087721,50-59,M,Black,10-14
1087721,40-49,F,Black,10-14
1087721,50-59,M,Black,15-19
1087721,40-49,M,White,10-14
1087720,50-59,M,Black,20-24
1087720,50-59,M,Black,15-19
1087720,50-59,M,Black,10-14
1087720,50-59,M,Black,15-19
1087719,40-49,M,Black,10-14
1087719,40-49,M,Black,10-14
1087717,40-49,M,Black,15-19
1087717,50-59,M,Black,15-19
1087717,50-59,M,Black,15-19
1087717,50-59,M,Black,20-24
1087717,50-59,M,Black,10-14
1087717,50-59,M,Black,25-29
1087717,40-49,M,Hispanic,15-19
1087717,40-49,M,White,15-19
1087716,40-49,M,White,10-14
1087716,40-49,M,Asian/Pacific,15-19
1087715,50-59,M,Black,20-24
1087715,50-59,M,Black,25-29
1087715,40-49,F,Black,15-19
1087713,50-59,M,Black,15-19
1087713,50-59,M,Black,15-19
1087713,50-59,M,Black,20-24
1087713,40-49,F,Black,15-19
1087713,50-59,M,Black,25-29
1087712,50-59,M,Black,10-14
1087712,40-49,M,Asian/Pacific,15-19
1087712,50-59,M,Black,20-24
1087712,40-49,M,White,10-14
1087712,40-49,M,Hispanic,15-19
1087712,50-59,M,Black,15-19
1087711,50-59,M,Black,20-24
1087711,50-59,M,Black,15-19
1087711,40-49,F,Black,10-14
1087711,40-49,M,Asian/Pacific,15-19
1087711,40-49,M,White,10-14
1087710,20-29,M,Black,0-4
1087705,30-39,M,Hispanic,0-4
1087703,50-59,M,White,25-29
1087699,20-29,M,White,5-9
1087698,,U,Unknown,
1087696,30-39,F,White,0-4
1087696,30-39,F,White,15-19
1087694,,U,Unknown,
1087688,50-59,M,Black,20-24
1087688,40-49,F,Black,10-14
1087688,40-49,M,White,10-14
1087685,50-59,M,White,20-24
1087684,,U,Unknown,
1087678,30-39,M,White,5-9
1087678,30-39,M,White,5-9
1087674,30-39,M,White,10-14
1087673,50-59,M,Black,25-29
1087663,30-39,M,Hispanic,0-4
1087663,30-39,M,Black,0-4
1087659,30-39,M,Hispanic,5-9
1087657,40-49,M,White,20-24
1087656,50-59,M,White,25-29
1087656,50-59,M,White,20-24
1087656,Unknown,M,White,30
1087656,Unknown,M,White,25-29
1087656,Unknown,M,White,25-29
1087650,30-39,M,Black,10-14
1087649,30-39,M,White,5-9
1087649,30-39,M,Black,5-9
1087649,40-49,M,Black,10-14
1087646,20-29,F,White,0-4
1087644,30-39,M,Hispanic,0-4
1087644,30-39,M,White,0-4
1087644,Unknown,M,Hispanic,0-4
1087644,40-49,M,Hispanic,10-14
1087644,50-59,M,Hispanic,10-14
1087644,20-29,M,White,0-4
1087644,30-39,M,White,0-4
1087644,30-39,M,Hispanic,15-19
1087644,30-39,F,White,10-14
1087644,30-39,M,White,0-4
1087642,Unknown,M,Hispanic,25-29
1087642,50-59,M,Black,15-19
1087637,50-59,M,Hispanic,25-29
1087636,30-39,M,Hispanic,5-9
1087636,30-39,M,White,5-9
1087633,Unknown,M,White,0-4
1087633,30-39,M,White,0-4
1087627,40-49,M,White,20-24
1087627,30-39,M,Hispanic,10-14
1087627,40-49,M,White,15-19
1087627,40-49,F,Hispanic,10-14
1087621,30-39,M,White,5-9
1087621,30-39,M,White,5-9
1087621,30-39,M,White,0-4
1087621,30-39,M,Hispanic,0-4
1087621,30-39,M,Hispanic,0-4
1087620,30-39,M,White,10-14
1087615,20-29,M,Black,0-4
1087613,40-49,M,Hispanic,10-14
1087602,40-49,M,White,15-19
1087600,30-39,M,White,0-4
1087598,50-59,M,Asian/Pacific,15-19
1087597,20-29,M,White,0-4
1087584,40-49,M,Hispanic,25-29
1092340,,U,Unknown,
1087584,60-69,M,White,30
1087584,50-59,M,Black,15-19
1087584,40-49,M,Black,15-19
1087584,40-49,F,Black,15-19
1087584,40-49,M,White,15-19
1087584,40-49,M,White,10-14
1087584,40-49,M,White,20-24
1087584,40-49,M,White,15-19
1087584,40-49,M,White,15-19
1087583,40-49,M,White,15-19
1087583,20-29,M,White,0-4
1087583,20-29,M,White,0-4
1087583,30-39,M,White,0-4
1087580,40-49,M,Black,15-19
1087579,Unknown,F,Hispanic,0-4
1087579,30-39,M,Hispanic,0-4
1087579,20-29,M,Hispanic,0-4
1087579,30-39,M,White,0-4
1087579,40-49,M,Hispanic,15-19
1087579,30-39,M,Hispanic,0-4
1087579,30-39,M,Hispanic,5-9
1087579,30-39,M,White,5-9
1087579,20-29,M,White,0-4
1087579,30-39,M,Hispanic,0-4
1087579,30-39,M,White,0-4
1087579,40-49,M,White,10-14
1087579,20-29,M,Hispanic,0-4
1087578,40-49,M,Black,15-19
1087575,50-59,M,White,25-29
1087575,30-39,M,White,10-14
1087575,40-49,M,Asian/Pacific,15-19
1087575,40-49,M,White,15-19
1087575,40-49,M,White,20-24
1087569,30-39,M,White,10-14
1087569,40-49,M,White,20-24
1087568,20-29,M,Black,0-4
1087566,20-29,M,White,0-4
1087563,40-49,M,White,15-19
1087554,30-39,F,White,5-9
1087554,30-39,M,White,0-4
1087554,30-39,M,White,0-4
1087554,30-39,M,White,10-14
1087554,30-39,M,White,10-14
1087554,30-39,M,White,0-4
1087554,30-39,M,White,0-4
1087551,,U,Unknown,
1087550,40-49,M,White,20-24
1087544,50-59,M,Black,20-24
1087542,20-29,M,White,0-4
1087542,30-39,M,White,0-4
1087540,,U,Unknown,
1087539,50-59,M,White,20-24
1087538,40-49,M,White,15-19
1087536,20-29,M,White,0-4
1087534,50-59,M,Black,15-19
1087531,40-49,M,White,10-14
1087529,50-59,M,Black,20-24
1087529,20-29,M,White,5-9
1087529,30-39,M,Hispanic,5-9
1087529,40-49,M,Hispanic,5-9
1087529,40-49,M,Black,5-9
1087518,30-39,M,Black,0-4
1087518,20-29,M,Hispanic,0-4
1087518,30-39,M,Hispanic,0-4
1087505,50-59,M,White,20-24
1087500,40-49,M,White,25-29
1087500,20-29,M,White,0-4
1087496,30-39,M,White,5-9
1087496,40-49,M,Hispanic,10-14
1087482,40-49,M,White,10-14
1087482,40-49,M,White,20-24
1087482,40-49,M,White,15-19
1087478,50-59,M,White,30
1087477,60-69,M,White,30
1087477,50-59,M,Hispanic,0-4
1087474,20-29,M,Hispanic,0-4
1087473,50-59,M,Black,20-24
1087473,30-39,M,Black,10-14
1087468,50-59,F,Black,25-29
1087461,30-39,M,Asian/Pacific,10-14
1092339,,U,Unknown,
1087456,30-39,M,Hispanic,10-14
1087456,40-49,M,Hispanic,10-14
1087442,40-49,M,White,15-19
1087442,20-29,F,Hispanic,0-4
1087442,30-39,M,Black,15-19
1087442,20-29,M,Hispanic,0-4
1087441,50-59,M,White,15-19
1087441,20-29,F,White,0-4
1087440,,U,Unknown,
1087439,30-39,M,Hispanic,5-9
1087439,20-29,M,Hispanic,0-4
1087438,Unknown,M,White,0-4
1087433,40-49,M,Black,10-14
1087427,50-59,M,White,25-29
1087427,Unknown,M,White,25-29
1087427,Unknown,M,White,30
1087427,50-59,M,Hispanic,25-29
1087427,Unknown,M,White,25-29
1087427,Unknown,M,Black,20-24
1087427,Unknown,M,White,30
1087427,Unknown,M,White,25-29
1087424,,U,Unknown,
1087409,40-49,M,White,15-19
1087409,40-49,M,Asian/Pacific,15-19
1087409,30-39,M,White,15-19
1087409,30-39,M,White,10-14
1087409,30-39,F,White,5-9
1087408,,U,Unknown,
1087407,40-49,M,White,20-24
1087407,40-49,M,White,20-24
1087404,,U,Unknown,
1087398,20-29,M,White,0-4
1087398,30-39,M,Hispanic,0-4
1087395,20-29,M,White,0-4
1087395,20-29,M,White,0-4
1087395,40-49,M,White,15-19
1087384,Unknown,F,Hispanic,0-4
1087384,30-39,M,Hispanic,0-4
1087379,50-59,M,Black,25-29
1087379,50-59,M,Black,20-24
1087379,40-49,M,Black,15-19
1087379,50-59,M,Black,15-19
1087379,50-59,M,Black,15-19
1087379,40-49,M,Hispanic,15-19
1087379,50-59,M,Black,15-19
1087373,30-39,M,White,10-14
1087373,Unknown,M,Hispanic,0-4
1087373,Unknown,F,White,0-4
1087371,,U,Unknown,
1087369,,U,Unknown,
1087360,30-39,M,Hispanic,10-14
1087360,40-49,M,White,20-24
1087360,30-39,M,Asian/Pacific,10-14
1087360,40-49,M,White,15-19
1087359,Unknown,M,Hispanic,0-4
1087359,Unknown,M,White,0-4
1087358,40-49,F,Asian/Pacific,10-14
1087355,50-59,M,Black,20-24
1087355,40-49,M,Black,20-24
1087353,40-49,M,Hispanic,10-14
1087353,40-49,M,Hispanic,10-14
1087353,Unknown,F,White,15-19
1087352,30-39,M,Hispanic,0-4
1087352,40-49,M,Hispanic,0-4
1087351,40-49,M,White,15-19
1087351,30-39,F,White,0-4
1087351,30-39,M,White,0-4
1087351,Unknown,F,Hispanic,0-4
1087351,30-39,M,Hispanic,0-4
1087351,30-39,M,White,0-4
1087349,,U,Unknown,
1087343,40-49,M,White,20-24
1087341,,U,Unknown,
1087338,50-59,M,Black,25-29
1087330,30-39,M,White,5-9
1087330,40-49,M,Black,20-24
1087330,30-39,M,Black,10-14
1092338,,U,Unknown,
1087330,30-39,M,White,0-4
1087329,40-49,M,Hispanic,20-24
1087329,30-39,M,Hispanic,5-9
1087328,,U,Unknown,
1087327,20-29,M,Black,0-4
1087327,50-59,M,Black,10-14
1087326,20-29,M,White,0-4
1087326,20-29,M,White,0-4
1087318,50-59,M,Black,20-24
1087318,40-49,M,White,25-29
1087318,40-49,M,White,20-24
1087318,40-49,M,White,20-24
1087318,40-49,M,White,20-24
1087318,50-59,M,Black,20-24
1087317,40-49,M,White,15-19
1087307,20-29,M,White,0-4
1087307,50-59,M,White,15-19
1087307,30-39,M,White,0-4
1087307,Unknown,M,Hispanic,0-4
1087307,50-59,M,White,15-19
1087307,Unknown,M,White,0-4
1087307,Unknown,F,Black,0-4
1087295,50-59,M,Black,15-19
1087291,,U,Unknown,
1087289,30-39,M,Hispanic,5-9
1087289,30-39,M,Hispanic,10-14
1087285,40-49,M,White,10-14
1087276,40-49,M,White,15-19
1087264,30-39,M,White,0-4
1087264,20-29,M,Black,0-4
1087263,30-39,M,White,10-14
1087263,20-29,M,White,0-4
1087263,30-39,M,White,10-14
1087263,20-29,M,White,0-4
1087263,30-39,M,Asian/Pacific,10-14
1087263,Unknown,F,Hispanic,0-4
1087263,40-49,M,Hispanic,10-14
1087258,50-59,M,White,20-24
1087178,50-59,M,White,10-14
1087258,50-59,M,Hispanic,25-29
1087254,,U,Unknown,
1087248,,U,Unknown,
1087242,30-39,M,White,10-14
1087242,30-39,M,Hispanic,10-14
1087240,40-49,M,Hispanic,10-14
1087240,30-39,M,Hispanic,0-4
1087240,40-49,M,Hispanic,10-14
1087240,40-49,M,White,0-4
1087239,,U,Unknown,
1087238,,U,Unknown,
1087237,40-49,M,Black,20-24
1087235,50-59,M,Black,25-29
1087224,40-49,M,White,15-19
1087224,30-39,M,Hispanic,10-14
1087224,Unknown,M,White,30
1087224,30-39,M,Hispanic,5-9
1087220,,U,Unknown,
1087218,30-39,M,Hispanic,0-4
1087218,20-29,M,White,0-4
1087218,30-39,M,Hispanic,0-4
1087217,40-49,F,White,10-14
1087217,40-49,M,Hispanic,5-9
1087213,40-49,M,White,20-24
1087209,40-49,M,White,20-24
1087206,50-59,M,Black,0-4
1087204,,U,Unknown,
1087200,,U,Unknown,
1087195,Unknown,M,White,0-4
1087195,Unknown,F,Hispanic,20-24
1087195,50-59,M,Hispanic,20-24
1087193,30-39,M,Black,10-14
1087192,50-59,M,White,15-19
1087192,30-39,M,White,10-14
1087180,20-29,M,Black,0-4
1087180,30-39,M,Hispanic,0-4
1087178,40-49,M,Hispanic,15-19
1087177,50-59,M,Black,20-24
1087177,40-49,F,Black,10-14
1087177,20-29,M,Black,0-4
1087177,30-39,M,White,10-14
1087173,50-59,M,White,20-24
1087166,,U,Unknown,
1087164,,U,Unknown,
1087163,40-49,M,White,10-14
1087163,40-49,M,Asian/Pacific,20-24
1087156,30-39,M,White,0-4
1087156,30-39,M,Black,0-4
1087154,50-59,M,Black,25-29
1087146,,U,Unknown,
1087145,20-29,M,White,0-4
1087145,30-39,M,Asian/Pacific,0-4
1087142,Unknown,M,Hispanic,0-4
1087142,20-29,F,Black,0-4
1087139,50-59,M,White,10-14
1087139,30-39,M,White,5-9
1087139,30-39,M,White,5-9
1087125,20-29,M,Hispanic,0-4
1087123,20-29,M,White,0-4
1087123,Unknown,M,White,20-24
1087123,20-29,M,Black,0-4
1087123,20-29,M,Hispanic,0-4
1087123,30-39,M,White,0-4
1087123,30-39,M,Hispanic,0-4
1087122,60-69,M,Black,25-29
1087122,50-59,M,Hispanic,10-14
1087120,30-39,M,Black,5-9
1087114,50-59,M,Black,20-24
1087103,Unknown,M,White,25-29
1087103,60-69,M,White,25-29
1087103,Unknown,M,Black,30
1087103,60-69,M,Hispanic,25-29
1087103,Unknown,M,White,25-29
1087103,50-59,M,White,20-24
1087103,Unknown,M,White,25-29
1087103,Unknown,M,Black,20-24
1087103,Unknown,M,Black,30
1087103,Unknown,M,White,25-29
1087103,Unknown,M,White,25-29
1087101,30-39,M,White,10-14
1087101,30-39,M,White,10-14
1087099,30-39,F,Hispanic,10-14
1087099,50-59,M,Hispanic,15-19
1087094,30-39,M,White,5-9
1087094,30-39,M,White,0-4
1087093,30-39,M,Hispanic,0-4
1087093,30-39,F,White,0-4
1087093,Unknown,F,Black,15-19
1087088,,U,Unknown,
1087087,,U,Unknown,
1087084,60-69,M,Hispanic,25-29
1087081,30-39,M,White,10-14
1087081,30-39,M,White,15-19
1087081,30-39,M,White,15-19
1087081,40-49,M,White,20-24
1087079,50-59,M,White,20-24
1087079,60-69,M,Hispanic,20-24
1087079,40-49,M,Black,10-14
1087078,30-39,M,Hispanic,5-9
1087078,30-39,M,White,10-14
1087078,30-39,M,White,10-14
1087068,Unknown,M,White,0-4
1087066,Unknown,F,Unknown,0-4
1087066,Unknown,M,Hispanic,0-4
1087064,40-49,F,Hispanic,10-14
1087064,40-49,M,White,10-14
1087043,30-39,M,Black,5-9
1087037,30-39,M,Hispanic,5-9
1087037,40-49,M,White,5-9
1087037,30-39,M,Asian/Pacific,5-9
1087035,50-59,M,White,15-19
1087035,30-39,M,White,10-14
1087035,30-39,M,Black,10-14
1087035,30-39,M,White,10-14
1087035,50-59,M,White,25-29
1092607,,U,Unknown,
1087030,40-49,M,White,20-24
1087025,50-59,M,White,25-29
1087025,30-39,M,White,10-14
1087021,40-49,M,White,10-14
1087018,20-29,M,White,0-4
1087016,,U,Unknown,
1087015,40-49,M,White,15-19
1087015,40-49,M,White,20-24
1087015,30-39,M,White,5-9
1087014,40-49,M,White,15-19
1087014,50-59,M,Black,15-19
1087014,50-59,M,White,20-24
1087014,50-59,F,Black,25-29
1087014,40-49,F,Black,10-14
1087011,60-69,M,White,25-29
1087010,50-59,M,Black,15-19
1087010,40-49,M,Black,15-19
1087009,50-59,F,Black,20-24
1087008,50-59,M,Hispanic,10-14
1087008,30-39,M,Hispanic,10-14
1087006,40-49,M,Black,5-9
1087004,,U,Unknown,
1087003,30-39,M,Black,0-4
1087003,50-59,M,Hispanic,25-29
1087003,40-49,M,Black,20-24
1087002,40-49,M,White,0-4
1087002,30-39,M,Hispanic,5-9
1087002,30-39,F,Asian/Pacific,5-9
1087002,20-29,F,White,0-4
1087002,20-29,M,Hispanic,0-4
1087002,40-49,M,White,15-19
1086998,30-39,M,Black,10-14
1086996,30-39,M,Black,0-4
1086993,30-39,M,White,0-4
1086993,30-39,M,White,10-14
1086992,40-49,M,White,15-19
1086992,Unknown,M,White,20-24
1086992,40-49,M,Native American/Alaskan Native,15-19
1086987,70,M,Black,20-24
1086985,40-49,M,Black,10-14
1086985,30-39,M,White,0-4
1086982,30-39,M,Hispanic,5-9
1086982,30-39,M,Hispanic,5-9
1086982,Unknown,M,White,25-29
1086982,50-59,M,Black,20-24
1086982,50-59,M,Black,25-29
1086982,40-49,M,Hispanic,15-19
1086982,40-49,M,Black,25-29
1086978,,U,Unknown,
1086968,30-39,M,Black,10-14
1086963,40-49,M,Hispanic,15-19
1086963,50-59,M,Black,25-29
1086962,,U,Unknown,
1086961,,U,Unknown,
1086956,,U,Unknown,
1086947,40-49,F,Black,10-14
1086942,30-39,M,Hispanic,0-4
1086942,20-29,M,White,0-4
1086941,40-49,M,White,20-24
1086938,40-49,M,White,25-29
1086932,40-49,F,Hispanic,10-14
1086932,40-49,M,White,15-19
1086929,Unknown,M,Hispanic,0-4
1086925,40-49,M,Asian/Pacific,10-14
1086925,40-49,M,White,20-24
1086917,40-49,F,Hispanic,15-19
1086917,30-39,M,Hispanic,10-14
1086912,Unknown,M,Black,0-4
1086912,40-49,M,Black,5-9
1086907,,U,Unknown,
1086906,50-59,F,Hispanic,25-29
1086903,Unknown,M,Hispanic,20-24
1086903,40-49,M,White,20-24
1086903,50-59,M,Black,15-19
1086903,60-69,M,Black,20-24
1086902,30-39,M,Hispanic,0-4
1086896,40-49,M,Hispanic,25-29
1086896,40-49,M,Hispanic,15-19
1086890,20-29,F,Asian/Pacific,0-4
1086890,20-29,F,White,0-4
1086884,40-49,M,White,20-24
1086884,30-39,M,White,5-9
1086882,30-39,M,Hispanic,15-19
1086882,30-39,M,Hispanic,0-4
1086876,,U,Unknown,
1086868,,U,Unknown,
1086861,20-29,F,Black,0-4
1086855,30-39,M,Hispanic,5-9
1086855,20-29,M,White,0-4
1086854,30-39,F,White,5-9
1086851,40-49,M,Black,20-24
1086843,,U,Unknown,
1086839,,U,Unknown,
1086838,30-39,M,White,10-14
1086838,40-49,M,White,20-24
1086822,50-59,M,White,20-24
1086821,,U,Unknown,
1086818,30-39,M,White,0-4
1086818,30-39,M,White,5-9
1086816,,U,Unknown,
1086814,40-49,M,Black,10-14
1086814,Unknown,M,White,0-4
1086812,40-49,M,Hispanic,15-19
1086809,60-69,M,Black,25-29
1086806,30-39,M,Hispanic,10-14
1086806,50-59,M,White,20-24
1086806,30-39,M,White,5-9
1086806,30-39,M,Hispanic,10-14
1086803,40-49,M,Black,20-24
1086795,40-49,M,Hispanic,25-29
1086795,40-49,M,White,20-24
1086795,40-49,M,White,15-19
1086792,40-49,M,White,15-19
1086792,30-39,M,White,10-14
1086789,Unknown,M,White,30
1086789,Unknown,M,White,30
1086789,Unknown,M,White,25-29
1086781,,U,Unknown,
1086776,40-49,M,Asian/Pacific,15-19
1086776,40-49,M,White,0-4
1086776,50-59,M,White,20-24
1086773,30-39,M,White,0-4
1086770,Unknown,M,White,25-29
1086770,50-59,M,White,25-29
1086770,60-69,M,White,30
1086770,Unknown,M,White,30
1086769,40-49,M,White,0-4
1086769,40-49,M,White,10-14
1086769,40-49,M,White,15-19
1086769,40-49,M,White,0-4
1086767,20-29,M,Black,0-4
1086761,50-59,M,Hispanic,15-19
1086761,50-59,M,Hispanic,20-24
1086761,40-49,M,Hispanic,20-24
1092657,,U,Unknown,
1092656,,U,Unknown,
1092655,,U,Unknown,
1092654,,U,Unknown,
1092652,,U,Unknown,
1092649,,U,Unknown,
1092648,,U,Unknown,
1092646,,U,Unknown,
1092645,,U,Unknown,
1092644,,U,Unknown,
1092643,,U,Unknown,
1092642,,U,Unknown,
1092641,,U,Unknown,
1092640,,U,Unknown,
1092639,,U,Unknown,
1092638,,U,Unknown,
1092637,,U,Unknown,
1092636,,U,Unknown,
1092633,,U,Unknown,
1092631,,U,Unknown,
1092630,,U,Unknown,
1092629,,U,Unknown,
1092627,,U,Unknown,
1092626,,U,Unknown,
1092625,,U,Unknown,
1092624,,U,Unknown,
1092621,,U,Unknown,
1092620,,U,Unknown,
1092614,,U,Unknown,
1092613,,U,Unknown,
1092612,,U,Unknown,
1092611,,U,Unknown,
1092610,,U,Unknown,
1092608,,U,Unknown,
1092337,,U,Unknown,
